iter	MultiRMSE
7380	277.1201828
7381	277.1147208
7382	277.11334
7383	277.0968005
7384	277.0963086
7385	277.0912832
7386	277.0840612
7387	277.0819195
7388	277.0776506
7389	277.0757381
7390	277.0740951
7391	277.0616859
7392	277.0523582
7393	277.0426728
7394	277.0376539
7395	277.0346111
7396	277.0325845
7397	277.032298
7398	277.0297331
7399	277.0145923
7400	277.0044554
7401	276.9995383
7402	276.9989299
7403	276.9874067
7404	276.9777571
7405	276.9637217
7406	276.9460724
7407	276.9255134
7408	276.9195753
7409	276.9060895
7410	276.9029763
7411	276.8874776
7412	276.8826581
7413	276.8818835
7414	276.8789851
7415	276.8743219
7416	276.8749611
7417	276.870869
7418	276.8678325
7419	276.8660229
7420	276.8617656
7421	276.8624024
7422	276.8590136
7423	276.8486015
7424	276.8492697
7425	276.8451295
7426	276.8356489
7427	276.8351286
7428	276.8276717
7429	276.8279267
7430	276.8247485
7431	276.8019109
7432	276.7966032
7433	276.7952905
7434	276.7846941
7435	276.7818051
7436	276.7725102
7437	276.7678296
7438	276.7614123
7439	276.7582497
7440	276.7563024
7441	276.7481204
7442	276.7332274
7443	276.7303476
7444	276.7254338
7445	276.7036218
7446	276.6988851
7447	276.6954724
7448	276.6724157
7449	276.6518067
7450	276.6453348
7451	276.6409476
7452	276.6368179
7453	276.6271558
7454	276.6054652
7455	276.580334
7456	276.5771571
7457	276.5732291
7458	276.5689054
7459	276.5696819
7460	276.5663098
7461	276.5682139
7462	276.5643381
7463	276.5581038
7464	276.5577899
7465	276.5399821
7466	276.5243643
7467	276.5134553
7468	276.5081229
7469	276.5076835
7470	276.4968942
7471	276.4962898
7472	276.4969158
7473	276.4946074
7474	276.4922899
7475	276.4860086
7476	276.4823953
7477	276.4652465
7478	276.4488654
7479	276.4454068
7480	276.4268875
7481	276.4031353
7482	276.4007873
7483	276.3988375
7484	276.3907853
7485	276.3821119
7486	276.3680892
7487	276.3664596
7488	276.3627103
7489	276.3573586
7490	276.352726
7491	276.3490542
7492	276.3454577
7493	276.3367061
7494	276.3293843
7495	276.3166439
7496	276.3143562
7497	276.3149773
7498	276.3021279
7499	276.2997375
7500	276.2797275
7501	276.2838566
7502	276.2809363
7503	276.278779
7504	276.2727588
7505	276.2484512
7506	276.2446384
7507	276.2404166
7508	276.2385945
7509	276.2381804
7510	276.2325248
7511	276.2228234
7512	276.2201774
7513	276.2201974
7514	276.2101777
7515	276.2037941
7516	276.1862672
7517	276.1810908
7518	276.1756192
7519	276.172972
7520	276.1739512
7521	276.1735505
7522	276.166912
7523	276.1616501
7524	276.1504996
7525	276.1465175
7526	276.1303089
7527	276.1236933
7528	276.1196998
7529	276.1179421
7530	276.114252
7531	276.1040453
7532	276.0902776
7533	276.0725557
7534	276.0688304
7535	276.068168
7536	276.0677811
7537	276.0663597
7538	276.0662583
7539	276.0569405
7540	276.0523227
7541	276.0455725
7542	276.047013
7543	276.0444956
7544	276.0276052
7545	276.0215073
7546	276.0178932
7547	276.0143292
7548	276.0059344
7549	276.0033216
7550	275.9937582
7551	275.9900772
7552	275.9752215
7553	275.9621957
7554	275.9600744
7555	275.9443005
7556	275.9397258
7557	275.9185717
7558	275.8985098
7559	275.8993062
7560	275.8860663
7561	275.8800652
7562	275.8643745
7563	275.860864
7564	275.8578732
7565	275.8473289
7566	275.8417586
7567	275.8324458
7568	275.8228495
7569	275.8055027
7570	275.8018849
7571	275.800404
7572	275.7950084
7573	275.7864604
7574	275.785955
7575	275.7836728
7576	275.7836323
7577	275.776785
7578	275.7542044
7579	275.7482074
7580	275.7445589
7581	275.7405388
7582	275.7370903
7583	275.7309071
7584	275.7150402
7585	275.6981869
7586	275.6954461
7587	275.6946532
7588	275.6822843
7589	275.67495
7590	275.6702956
7591	275.6684406
7592	275.6552559
7593	275.6394314
7594	275.6381359
7595	275.6403437
7596	275.6406168
7597	275.6251655
7598	275.6077531
7599	275.5951855
7600	275.5734347
7601	275.5778317
7602	275.5733257
7603	275.5706876
7604	275.5684701
7605	275.5627228
7606	275.5560201
7607	275.5532747
7608	275.5525773
7609	275.5489387
7610	275.5372217
7611	275.5193403
7612	275.5131403
7613	275.5089786
7614	275.4912804
7615	275.4824351
7616	275.4830431
7617	275.4627661
7618	275.4617695
7619	275.4597632
7620	275.4561693
7621	275.4562486
7622	275.4617853
7623	275.459044
7624	275.4474335
7625	275.4342262
7626	275.4313101
7627	275.4156828
7628	275.4144542
7629	275.3945873
7630	275.3894269
7631	275.3774392
7632	275.36644
7633	275.3562262
7634	275.3522857
7635	275.3485154
7636	275.3465416
7637	275.3415071
7638	275.3351428
7639	275.3247962
7640	275.3176793
7641	275.3176367
7642	275.3112466
7643	275.3076494
7644	275.3031863
7645	275.3016352
7646	275.2975436
7647	275.2826363
7648	275.2739504
7649	275.2623085
7650	275.252676
7651	275.232818
7652	275.2255612
7653	275.2217424
7654	275.2131431
7655	275.19074
7656	275.185579
7657	275.1857725
7658	275.1894804
7659	275.1849359
7660	275.1842056
7661	275.1791649
7662	275.1758636
7663	275.1742928
7664	275.1698639
7665	275.1574174
7666	275.154624
7667	275.1367795
7668	275.1349136
7669	275.1367864
7670	275.1253283
7671	275.120666
7672	275.1030468
7673	275.0826879
7674	275.0644251
7675	275.0603043
7676	275.052993
7677	275.0408065
7678	275.0366522
7679	275.0157972
7680	275.00086
7681	275.0071108
7682	275.005112
7683	275.0016212
7684	274.9924322
7685	274.991327
7686	274.9933808
7687	274.9885628
7688	274.9772122
7689	274.958984
7690	274.9455327
7691	274.9419474
7692	274.9418218
7693	274.9366462
7694	274.9284975
7695	274.9274059
7696	274.9247087
7697	274.9223577
7698	274.9135074
7699	274.9168285
7700	274.9132599
7701	274.9106263
7702	274.9062056
7703	274.9024743
7704	274.8920961
7705	274.8868746
7706	274.8861975
7707	274.8830365
7708	274.8825449
7709	274.8737085
7710	274.8692989
7711	274.8594859
7712	274.8499478
7713	274.844938
7714	274.838781
7715	274.8348291
7716	274.8192455
7717	274.814129
7718	274.8078399
7719	274.8054685
7720	274.7822271
7721	274.7824512
7722	274.7755544
7723	274.7713789
7724	274.7566601
7725	274.7537176
7726	274.7346393
7727	274.7333202
7728	274.727309
7729	274.7202108
7730	274.7173691
7731	274.6973337
7732	274.6928007
7733	274.6872725
7734	274.6844179
7735	274.6823496
7736	274.6585797
7737	274.6544063
7738	274.651216
7739	274.6470842
7740	274.6409087
7741	274.6397868
7742	274.6363248
7743	274.6327621
7744	274.629455
7745	274.6242254
7746	274.6026433
7747	274.5987998
7748	274.5929071
7749	274.5875501
7750	274.5956566
7751	274.5791218
7752	274.5626013
7753	274.5498613
7754	274.539349
7755	274.5312793
7756	274.5146961
7757	274.5035857
7758	274.4996772
7759	274.495131
7760	274.4951112
7761	274.4788661
7762	274.4730588
7763	274.4650644
7764	274.4656586
7765	274.4436006
7766	274.4476003
7767	274.4411108
7768	274.4381397
7769	274.4244448
7770	274.4055658
7771	274.4035608
7772	274.3993269
7773	274.3884692
7774	274.3752096
7775	274.3792719
7776	274.3690818
7777	274.3565035
7778	274.3397463
7779	274.3336233
7780	274.331036
7781	274.3259235
7782	274.3257829
7783	274.3139062
7784	274.3034672
7785	274.2926699
7786	274.2757171
7787	274.274651
7788	274.2616155
7789	274.2589885
7790	274.2409936
7791	274.2249276
7792	274.2213706
7793	274.2071008
7794	274.2076943
7795	274.2024372
7796	274.1930697
7797	274.1872192
7798	274.184745
7799	274.1779143
7800	274.1664891
7801	274.1558591
7802	274.1542084
7803	274.1532429
7804	274.1432802
7805	274.1229451
7806	274.1206074
7807	274.1172369
7808	274.1136494
7809	274.1093317
7810	274.1080938
7811	274.1057262
7812	274.1024334
7813	274.0871137
7814	274.0667013
7815	274.0577759
7816	274.0536416
7817	274.0549558
7818	274.0545455
7819	274.0481474
7820	274.0494072
7821	274.0468005
7822	274.0429434
7823	274.040529
7824	274.0383154
7825	274.0378284
7826	274.0345616
7827	274.0402332
7828	274.0264463
7829	274.0247241
7830	274.0197167
7831	274.0013944
7832	274.0003717
7833	273.992593
7834	273.988969
7835	273.986981
7836	273.9867143
7837	273.9772083
7838	273.9660998
7839	273.9549004
7840	273.9492169
7841	273.9291309
7842	273.9251505
7843	273.91373
7844	273.9094666
7845	273.9025753
7846	273.8962223
7847	273.8937345
7848	273.8906827
7849	273.8877103
7850	273.8864145
7851	273.8809852
7852	273.8798768
7853	273.8768219
7854	273.8730747
7855	273.8689478
7856	273.8518851
7857	273.8523678
7858	273.8507579
7859	273.846676
7860	273.8350887
7861	273.8238317
7862	273.8186814
7863	273.8059905
7864	273.7985247
7865	273.7981777
7866	273.792814
7867	273.7891284
7868	273.7858832
7869	273.7870283
7870	273.7723854
7871	273.7544268
7872	273.7498405
7873	273.746074
7874	273.7438219
7875	273.7423051
7876	273.7327045
7877	273.7232218
7878	273.7212192
7879	273.719455
7880	273.712429
7881	273.708576
7882	273.7056845
7883	273.7073785
7884	273.7067498
7885	273.6954186
7886	273.6850496
7887	273.6843409
7888	273.6742048
7889	273.6696945
7890	273.6628703
7891	273.6533333
7892	273.64029
7893	273.6371511
7894	273.6367966
7895	273.6259808
7896	273.619515
7897	273.6186664
7898	273.60797
7899	273.5942217
7900	273.5947524
7901	273.5952146
7902	273.5931722
7903	273.5888538
7904	273.5836821
7905	273.5749019
7906	273.5702927
7907	273.5588508
7908	273.5576425
7909	273.5515343
7910	273.5473981
7911	273.5435463
7912	273.5306495
7913	273.5291927
7914	273.5254702
7915	273.5230797
7916	273.5211987
7917	273.5190938
7918	273.5142893
7919	273.5052946
7920	273.4978607
7921	273.4959195
7922	273.4936104
7923	273.4872773
7924	273.4815322
7925	273.4695092
7926	273.464939
7927	273.4633075
7928	273.4553155
7929	273.4542153
7930	273.4399208
7931	273.4350651
7932	273.4242399
7933	273.4091647
7934	273.4057627
7935	273.4054114
7936	273.4012226
7937	273.3924772
7938	273.3930517
7939	273.3896649
7940	273.3860147
7941	273.3859222
7942	273.3761163
7943	273.3681496
7944	273.3655593
7945	273.3526204
7946	273.3479095
7947	273.3441635
7948	273.3316231
7949	273.3171383
7950	273.3154629
7951	273.3119771
7952	273.310275
7953	273.3064478
7954	273.3023313
7955	273.2991192
7956	273.2876311
7957	273.2760484
7958	273.2704734
7959	273.2668953
7960	273.2532906
7961	273.2520432
7962	273.2512753
7963	273.2414641
7964	273.2360823
7965	273.2327547
7966	273.2271525
7967	273.2186242
7968	273.2133205
7969	273.2030575
7970	273.1990189
7971	273.1930927
7972	273.1920929
7973	273.1816361
7974	273.1773837
7975	273.1704881
7976	273.1671392
7977	273.1595549
7978	273.1566601
7979	273.1452037
7980	273.1438675
7981	273.1368388
7982	273.1322043
7983	273.1289639
7984	273.1205773
7985	273.1167687
7986	273.1115692
7987	273.1094868
7988	273.1092313
7989	273.1033858
7990	273.0967314
7991	273.0958706
7992	273.0843898
7993	273.0824212
7994	273.0796426
7995	273.074925
7996	273.072816
7997	273.0599819
7998	273.0474026
7999	273.053516
8000	273.0408433
8001	273.035678
8002	273.0326722
8003	273.0262417
8004	273.0167666
8005	273.0086402
8006	273.0046431
8007	272.9984777
8008	272.9959129
8009	272.9844771
8010	272.9751007
8011	272.9637363
8012	272.9452498
8013	272.9393138
8014	272.9318038
8015	272.9162152
8016	272.90572
8017	272.8944195
8018	272.8844333
8019	272.8809634
8020	272.8670864
8021	272.8671101
8022	272.8604912
8023	272.8563282
8024	272.8466547
8025	272.8416929
8026	272.8281989
8027	272.8234861
8028	272.8039203
8029	272.8013162
8030	272.8010786
8031	272.7970625
8032	272.7952018
8033	272.8027056
8034	272.7950193
8035	272.7853564
8036	272.775984
8037	272.7623969
8038	272.7668701
8039	272.7571964
8040	272.7450323
8041	272.7360226
8042	272.7321363
8043	272.7242167
8044	272.7215891
8045	272.7198748
8046	272.707245
8047	272.6956399
8048	272.6821484
8049	272.680649
8050	272.6781192
8051	272.6725769
8052	272.6689143
8053	272.6567621
8054	272.6456776
8055	272.6421656
8056	272.6310352
8057	272.6214786
8058	272.6188043
8059	272.6064466
8060	272.5910389
8061	272.5792779
8062	272.5856459
8063	272.5717482
8064	272.5742934
8065	272.5616809
8066	272.5582962
8067	272.5507941
8068	272.5486101
8069	272.5442039
8070	272.5415958
8071	272.5325125
8072	272.531749
8073	272.5121813
8074	272.5061371
8075	272.4903514
8076	272.4868972
8077	272.4844284
8078	272.48347
8079	272.4877244
8080	272.4867083
8081	272.482515
8082	272.4691859
8083	272.4622971
8084	272.453763
8085	272.4506902
8086	272.4453742
8087	272.435004
8088	272.4301832
8089	272.4264075
8090	272.4228312
8091	272.4130894
8092	272.4106151
8093	272.409724
8094	272.3964262
8095	272.3905763
8096	272.3854105
8097	272.3830904
8098	272.3822019
8099	272.3785986
8100	272.3625557
8101	272.3518888
8102	272.3517968
8103	272.3392431
8104	272.3353261
8105	272.3359592
8106	272.3200696
8107	272.3100274
8108	272.3080897
8109	272.3064272
8110	272.2908557
8111	272.2913848
8112	272.2804048
8113	272.2648088
8114	272.2627742
8115	272.261346
8116	272.2589159
8117	272.257575
8118	272.2525068
8119	272.2490606
8120	272.2409972
8121	272.2379637
8122	272.2290637
8123	272.2235494
8124	272.2097835
8125	272.2083538
8126	272.2035845
8127	272.1965457
8128	272.1830294
8129	272.1721701
8130	272.1716224
8131	272.156447
8132	272.1512452
8133	272.1471913
8134	272.1437695
8135	272.1416772
8136	272.1336661
8137	272.132813
8138	272.1286368
8139	272.1263815
8140	272.118642
8141	272.1146373
8142	272.1131171
8143	272.1023569
8144	272.0967215
8145	272.0803516
8146	272.0755153
8147	272.0600667
8148	272.0445373
8149	272.0439044
8150	272.0412163
8151	272.0401309
8152	272.0334443
8153	272.0256778
8154	272.0202399
8155	272.0146854
8156	272.0115593
8157	271.9993499
8158	271.9946112
8159	271.9966488
8160	271.9797079
8161	271.9772168
8162	271.9768961
8163	271.9609409
8164	271.9556026
8165	271.944692
8166	271.9369241
8167	271.9336946
8168	271.928857
8169	271.924484
8170	271.9162375
8171	271.9007831
8172	271.8924756
8173	271.8768869
8174	271.873516
8175	271.8701753
8176	271.8626437
8177	271.8601151
8178	271.8548357
8179	271.8515121
8180	271.8435142
8181	271.8335091
8182	271.830682
8183	271.8302898
8184	271.8265995
8185	271.8183599
8186	271.8119091
8187	271.7992621
8188	271.7967686
8189	271.7850233
8190	271.7748841
8191	271.7625485
8192	271.7598387
8193	271.7439629
8194	271.734555
8195	271.7182108
8196	271.7272145
8197	271.7246929
8198	271.7218105
8199	271.7171463
8200	271.718155
8201	271.7177697
8202	271.7049551
8203	271.6961103
8204	271.6904128
8205	271.6798916
8206	271.6769113
8207	271.6702255
8208	271.6662374
8209	271.6563119
8210	271.6492954
8211	271.6441252
8212	271.636093
8213	271.6197324
8214	271.6162786
8215	271.6076371
8216	271.5925454
8217	271.5858229
8218	271.5848733
8219	271.5815048
8220	271.5781443
8221	271.5663958
8222	271.558076
8223	271.5411848
8224	271.5310737
8225	271.5308716
8226	271.5156354
8227	271.5053088
8228	271.5017082
8229	271.5052047
8230	271.5049015
8231	271.503805
8232	271.490924
8233	271.4851751
8234	271.482369
8235	271.4782041
8236	271.4764019
8237	271.4749803
8238	271.4755037
8239	271.472449
8240	271.467235
8241	271.4625204
8242	271.4531789
8243	271.4489747
8244	271.4376482
8245	271.4267762
8246	271.4242109
8247	271.42104
8248	271.4069351
8249	271.3953897
8250	271.3935281
8251	271.3896942
8252	271.3842084
8253	271.3735207
8254	271.3610851
8255	271.3508796
8256	271.3578548
8257	271.3564571
8258	271.3529451
8259	271.3458426
8260	271.3421635
8261	271.3318508
8262	271.3192331
8263	271.3184147
8264	271.3102004
8265	271.2996129
8266	271.2884899
8267	271.282503
8268	271.2670189
8269	271.2638081
8270	271.2612996
8271	271.2507304
8272	271.2496198
8273	271.2504122
8274	271.2403175
8275	271.2360229
8276	271.2308359
8277	271.2283894
8278	271.2259727
8279	271.2304386
8280	271.2258765
8281	271.2182607
8282	271.2119384
8283	271.2084463
8284	271.1982692
8285	271.1864459
8286	271.1901012
8287	271.1875611
8288	271.1877898
8289	271.1765408
8290	271.1664532
8291	271.159234
8292	271.1582479
8293	271.1573989
8294	271.1559348
8295	271.148444
8296	271.1457214
8297	271.1433896
8298	271.1381054
8299	271.1201637
8300	271.1061684
8301	271.1050283
8302	271.1071473
8303	271.1001406
8304	271.0912014
8305	271.0796648
8306	271.0793464
8307	271.068131
8308	271.0641945
8309	271.0571964
8310	271.0565743
8311	271.0548888
8312	271.0494851
8313	271.0449577
8314	271.0481335
8315	271.0294625
8316	271.0139862
8317	271.0074326
8318	271.0041201
8319	270.9980338
8320	270.9834443
8321	270.9819907
8322	270.97926
8323	270.9669976
8324	270.9503807
8325	270.9413631
8326	270.9383272
8327	270.9436563
8328	270.9411161
8329	270.9370262
8330	270.9351025
8331	270.9325691
8332	270.9257355
8333	270.9241953
8334	270.9158713
8335	270.9106066
8336	270.9027362
8337	270.9005156
8338	270.8886045
8339	270.8844897
8340	270.8833802
8341	270.8710454
8342	270.8559881
8343	270.8557846
8344	270.8460602
8345	270.8360476
8346	270.8445972
8347	270.8325293
8348	270.832031
8349	270.8249006
8350	270.8211994
8351	270.8096599
8352	270.8089041
8353	270.8058217
8354	270.8027796
8355	270.8012721
8356	270.7982948
8357	270.7931518
8358	270.7777602
8359	270.7698194
8360	270.7604273
8361	270.7491757
8362	270.7382915
8363	270.727757
8364	270.725272
8365	270.7300216
8366	270.7296027
8367	270.7197814
8368	270.7225495
8369	270.7219849
8370	270.7172759
8371	270.7152454
8372	270.7049082
8373	270.6892426
8374	270.686941
8375	270.6808851
8376	270.6806157
8377	270.6726004
8378	270.6700088
8379	270.6555476
8380	270.6511283
8381	270.6532021
8382	270.6570154
8383	270.6511477
8384	270.6446868
8385	270.6422698
8386	270.632097
8387	270.6298847
8388	270.6335898
8389	270.6282763
8390	270.6187038
8391	270.6085593
8392	270.6109561
8393	270.6064226
8394	270.6038976
8395	270.5978611
8396	270.5966636
8397	270.5951101
8398	270.5992035
8399	270.5875431
8400	270.5758824
8401	270.5725806
8402	270.5787762
8403	270.5663692
8404	270.557459
8405	270.5430868
8406	270.5385732
8407	270.5295603
8408	270.5211046
8409	270.5211833
8410	270.5190791
8411	270.5188152
8412	270.5163124
8413	270.5141208
8414	270.5096323
8415	270.5041869
8416	270.4998005
8417	270.5062618
8418	270.5044334
8419	270.4905056
8420	270.4858355
8421	270.4829564
8422	270.4714762
8423	270.47262
8424	270.4645232
8425	270.4616131
8426	270.4607653
8427	270.4446425
8428	270.4302503
8429	270.4232431
8430	270.4155506
8431	270.4090334
8432	270.4055412
8433	270.3967263
8434	270.3877032
8435	270.38048
8436	270.3842203
8437	270.3819396
8438	270.3737184
8439	270.3704639
8440	270.3595543
8441	270.3528751
8442	270.3408172
8443	270.3308019
8444	270.3301191
8445	270.3286412
8446	270.3259768
8447	270.3248462
8448	270.3130048
8449	270.3060794
8450	270.2933685
8451	270.28516
8452	270.2746144
8453	270.263481
8454	270.2597313
8455	270.2462848
8456	270.2434716
8457	270.2433426
8458	270.2413502
8459	270.2377982
8460	270.2350288
8461	270.2299523
8462	270.2234091
8463	270.2128512
8464	270.2114942
8465	270.2163849
8466	270.2004897
8467	270.1890356
8468	270.1830865
8469	270.1713138
8470	270.1558005
8471	270.1416682
